tracking_id,datetime,windmill_generated_power(kW/h)
WM_12724,2019-02-07 16:33:20,6.854978
WM_7488,2018-12-30 19:33:20,11.260481
WM_11236,2019-01-26 22:23:20,9.928751
WM_32078,2019-07-21 09:23:20,3.0623589
WM_16085,2019-03-06 11:23:20,8.793807
WM_1034,2018-11-08 03:33:20,3.797835
WM_38384,2019-09-08 18:43:20,7.4051437
WM_27749,2019-06-20 05:53:20,4.03196
WM_23097,2019-05-15 08:13:20,4.0394764
WM_28422,2019-06-25 02:03:20,7.4280543
WM_17566,2019-03-20 14:23:20,4.258147
WM_19964,2019-04-19 04:53:20,3.6910071
WM_39223,2019-09-15 02:53:20,6.7127705
WM_4589,2018-12-07 17:33:20,9.297918
WM_22919,2019-05-14 02:13:20,3.5194497
WM_38479,2019-09-09 12:03:20,6.7607064
WM_28686,2019-06-26 23:53:20,7.0940075
WM_37373,2019-09-01 18:13:20,6.351212
WM_263,2018-10-30 18:03:20,7.5227046
WM_33610,2019-08-03 19:03:20,8.110996
WM_33306,2019-08-01 15:13:20,2.5372014
WM_731,2018-11-05 15:43:20,3.5078754
WM_5500,2018-12-16 07:13:20,6.7226596
WM_16616,2019-03-11 22:13:20,2.5690973
WM_18251,2019-03-25 20:23:20,3.515775
WM_15540,2019-02-28 20:53:20,9.507795
WM_14524,2019-02-21 01:33:20,9.494515
WM_11032,2019-01-25 12:13:20,10.609307
WM_33869,2019-08-05 15:03:20,6.4570613
WM_29747,2019-07-04 15:23:20,6.590363
WM_26016,2019-06-07 09:03:20,3.7433844
WM_1393,2018-11-11 00:53:20,4.992559
WM_4167,2018-12-04 13:43:20,7.647558
WM_11082,2019-01-25 20:33:20,10.59756
WM_34064,2019-08-07 00:03:20,7.215671
WM_25016,2019-05-29 19:43:20,5.083986
WM_6875,2018-12-26 11:53:20,10.5024395
WM_4892,2018-12-09 22:53:20,7.696965
WM_3774,2018-12-01 15:03:20,5.341658
WM_19236,2019-04-06 12:03:20,3.4608212
WM_31595,2019-07-17 21:43:20,6.7294335
WM_40036,2019-09-21 12:53:20,4.9356575
WM_6404,2018-12-22 22:43:20,9.645452
WM_24517,2019-05-25 09:33:20,4.921205
WM_20128,2019-04-22 04:43:20,3.6563883
WM_1125,2018-11-08 19:23:20,4.092478
WM_33367,2019-08-02 01:33:20,5.9861426
WM_19901,2019-04-17 23:13:20,5.8674536
WM_1922,2018-11-14 19:53:20,5.808942
WM_29232,2019-06-30 23:53:20,5.0404506
WM_33675,2019-08-04 06:03:20,7.428587
WM_11944,2019-02-02 04:23:20,9.517755
WM_31533,2019-07-17 11:13:20,4.7251725
WM_3392,2018-11-28 16:53:20,3.1263924
WM_34182,2019-08-07 20:23:20,5.1133246
WM_34839,2019-08-12 12:13:20,3.538175
WM_35956,2019-08-20 20:23:20,6.181799
WM_22798,2019-05-13 06:03:20,2.6611385
WM_19060,2019-04-05 04:53:20,4.3208523
WM_597,2018-11-02 11:03:20,6.352813
WM_36851,2019-08-27 02:53:20,3.0211565
WM_20868,2019-04-28 20:03:20,2.8801918
WM_697,2018-11-05 10:03:20,5.972605
WM_22727,2019-05-12 18:03:20,5.2267084
WM_39235,2019-09-15 04:53:20,4.971744
WM_23981,2019-05-21 12:23:20,4.98836
WM_36838,2019-08-27 00:43:20,3.7495701
WM_22994,2019-05-14 14:53:20,5.753986
WM_11175,2019-01-26 12:13:20,13.528983
WM_28541,2019-06-25 22:53:20,6.5333805
WM_23985,2019-05-21 13:03:20,4.0551023
WM_24725,2019-05-27 15:33:20,6.3437877
WM_23415,2019-05-17 13:13:20,4.5458903
WM_1385,2018-11-10 23:03:20,6.6870766
WM_40026,2019-09-21 11:13:20,4.002359
WM_8887,2019-01-09 18:23:20,6.298399
WM_36727,2019-08-26 05:53:20,3.7404008
WM_23773,2019-05-20 01:43:20,6.3415585
WM_18805,2019-04-01 12:13:20,1.6093001
WM_20185,2019-04-22 14:13:20,4.5334277
WM_3811,2018-12-01 21:13:20,11.032259
WM_36583,2019-08-25 05:43:20,4.876087
WM_3525,2018-11-29 15:53:20,3.708102
WM_21778,2019-05-05 22:13:20,4.963304
WM_4390,2018-12-06 07:23:20,5.0626245
WM_37361,2019-09-01 16:13:20,4.818358
WM_5054,2018-12-11 02:03:20,10.631787
WM_29222,2019-06-30 22:13:20,5.166834
WM_1746,2018-11-13 14:03:20,1.8256049
WM_1459,2018-11-11 11:53:20,5.064392
WM_4814,2018-12-09 08:23:20,9.104231
WM_12647,2019-02-07 03:13:20,7.7432303
WM_15669,2019-03-01 18:33:20,9.798355
WM_18782,2019-03-31 15:33:20,3.9193082
WM_34278,2019-08-08 13:03:20,3.6416218
WM_36821,2019-08-26 21:53:20,7.5479956
WM_25155,2019-05-31 00:33:20,4.161294
WM_13150,2019-02-10 18:43:20,3.5736709
WM_22903,2019-05-13 23:33:20,4.8516707
WM_15690,2019-03-01 22:03:20,9.467033
WM_36118,2019-08-21 23:23:20,8.319576
WM_26808,2019-06-13 05:23:20,4.7347527
WM_16685,2019-03-12 13:43:20,4.5504584
WM_23769,2019-05-20 01:03:20,5.9001145
WM_690,2018-11-05 08:53:20,6.92727
WM_14474,2019-02-20 16:33:20,6.275037
WM_15014,2019-02-25 03:33:20,8.938979
WM_32007,2019-07-20 20:23:20,6.358319
WM_31141,2019-07-14 16:43:20,4.7663927
WM_1283,2018-11-10 05:53:20,4.393064
WM_24133,2019-05-22 13:43:20,4.551801
WM_14685,2019-02-22 04:23:20,9.382548
WM_37985,2019-09-06 00:13:20,7.9986606
WM_10995,2019-01-25 06:03:20,8.507305
WM_33694,2019-08-04 09:23:20,5.266979
WM_34488,2019-08-10 00:23:20,7.1819286
WM_8841,2019-01-09 10:43:20,7.7677307
WM_29330,2019-07-01 16:23:20,5.8959885
WM_11979,2019-02-02 10:13:20,11.943503
WM_17790,2019-03-22 04:33:20,2.7096393
WM_24076,2019-05-22 04:13:20,3.7616644
WM_13759,2019-02-15 09:23:20,9.26157
WM_5953,2018-12-19 13:53:20,9.991177
WM_8629,2019-01-07 22:03:20,7.306353
WM_36377,2019-08-23 18:43:20,5.5877457
WM_6679,2018-12-25 02:33:20,9.770673
WM_3313,2018-11-28 03:33:20,5.856202
WM_38672,2019-09-10 23:13:20,6.6968045
WM_5167,2018-12-11 21:53:20,7.6077523
WM_3565,2018-11-29 22:43:20,6.173986
WM_36495,2019-08-24 14:53:20,3.1311026
WM_33215,2019-07-31 23:23:20,6.871632
WM_33963,2019-08-06 07:13:20,4.228928
WM_18601,2019-03-28 07:03:20,3.0833206
WM_5130,2018-12-11 15:43:20,6.890777
WM_5195,2018-12-12 02:33:20,11.413072
WM_25498,2019-06-02 19:23:20,4.649162
WM_15555,2019-02-28 23:23:20,8.826246
WM_27001,2019-06-14 16:43:20,6.297989
WM_39038,2019-09-13 20:03:20,4.7208443
WM_26567,2019-06-11 10:33:20,2.9032037
WM_20882,2019-04-28 22:23:20,4.391735
WM_32602,2019-07-27 03:53:20,6.9621387
WM_23573,2019-05-18 15:43:20,5.1241817
WM_25334,2019-06-01 10:43:20,2.8933032
WM_35089,2019-08-14 05:53:20,8.222244
WM_34445,2019-08-09 17:13:20,2.560686
WM_16466,2019-03-09 04:53:20,7.068175
WM_20040,2019-04-19 19:03:20,4.035076
WM_26975,2019-06-14 12:23:20,5.2092433
WM_36867,2019-08-27 05:33:20,2.9277048
WM_12255,2019-02-04 08:53:20,9.573226
WM_30338,2019-07-08 22:23:20,8.869922
WM_32978,2019-07-30 07:23:20,6.1743226
WM_23991,2019-05-21 14:03:20,4.82978
WM_33938,2019-08-06 02:53:20,7.9111147
WM_3117,2018-11-26 18:13:20,3.6122043
WM_6850,2018-12-26 07:43:20,5.906973
WM_31277,2019-07-15 15:23:20,6.465537
WM_9917,2019-01-17 04:23:20,8.647364
WM_37138,2019-08-31 03:03:20,6.05486
WM_36192,2019-08-22 11:53:20,4.7656517
WM_6577,2018-12-24 09:33:20,11.275836
WM_33117,2019-07-31 06:43:20,4.2305403
WM_2062,2018-11-15 20:13:20,3.1533225
WM_16222,2019-03-07 10:43:20,8.89088
WM_1454,2018-11-11 11:03:20,5.6100507
WM_36674,2019-08-25 21:03:20,6.3644843
WM_24518,2019-05-25 09:43:20,5.44471
WM_29230,2019-06-30 23:33:20,4.845337
WM_32005,2019-07-20 20:03:20,5.536364
WM_32460,2019-07-24 01:53:20,7.053607
WM_24565,2019-05-25 17:33:20,5.7480497
WM_10933,2019-01-24 19:23:20,9.255092
WM_1231,2018-11-09 19:13:20,5.216567
WM_11197,2019-01-26 15:53:20,12.339331
WM_14099,2019-02-17 20:13:20,7.5057836
WM_24414,2019-05-24 13:53:20,3.043447
WM_17619,2019-03-20 23:23:20,2.556459
WM_28833,2019-06-28 02:23:20,5.302482
WM_25222,2019-05-31 12:43:20,3.4468935
WM_4896,2018-12-09 23:33:20,9.476572
WM_17814,2019-03-22 09:23:20,2.864699
WM_7306,2018-12-29 13:03:20,9.877556
WM_15725,2019-03-03 18:23:20,9.737043
WM_13025,2019-02-09 19:53:20,3.8803034
WM_32151,2019-07-21 21:43:20,7.599167
WM_29111,2019-06-30 02:53:20,5.228568
WM_3709,2018-12-01 04:03:20,2.7148528
WM_20656,2019-04-27 08:43:20,3.1036031
WM_3343,2018-11-28 08:33:20,4.7138667
WM_38232,2019-09-07 17:23:20,5.5491223
WM_25267,2019-05-31 20:43:20,2.784583
WM_39963,2019-09-21 00:43:20,6.5316873
WM_25862,2019-06-06 06:03:20,3.9591184
WM_34077,2019-08-07 02:23:20,6.415772
WM_29946,2019-07-06 01:33:20,6.1429973
WM_28163,2019-06-23 05:13:20,6.3890734
WM_36312,2019-08-23 07:53:20,4.6119866
WM_15304,2019-02-27 04:43:20,9.185412
WM_26868,2019-06-13 17:53:20,3.4860744
WM_38543,2019-09-10 01:33:20,6.9927745
WM_26607,2019-06-11 17:13:20,5.009457
WM_26520,2019-06-11 02:33:20,5.172251
WM_33638,2019-08-03 23:43:20,9.130487
WM_7924,2019-01-02 21:03:20,12.05781
WM_8432,2019-01-06 12:13:20,6.946709
WM_9972,2019-01-17 13:33:20,9.718036
WM_37043,2019-08-28 10:53:20,4.196477
WM_1305,2018-11-10 09:33:20,4.729433
WM_31316,2019-07-15 21:53:20,8.27337
WM_3458,2018-11-29 03:53:20,3.7345097
WM_38032,2019-09-06 08:03:20,4.7133794
WM_35210,2019-08-15 02:03:20,8.001347
WM_29334,2019-07-01 17:03:20,5.962954
WM_18792,2019-03-31 17:13:20,3.5558846
WM_32959,2019-07-30 03:33:20,7.2080727
WM_15752,2019-03-03 22:53:20,10.49649
WM_27356,2019-06-17 06:33:20,4.1317835
WM_16251,2019-03-07 15:33:20,7.6315384
WM_34851,2019-08-12 14:13:20,4.753009
WM_10595,2019-01-22 09:23:20,10.179974
WM_8478,2019-01-06 20:03:20,7.5348544
WM_2569,2018-11-22 19:23:20,5.076322
WM_28573,2019-06-26 04:23:20,5.778138
WM_13165,2019-02-10 21:13:20,5.70772
WM_22497,2019-05-11 01:53:20,6.0315123
WM_31312,2019-07-15 21:13:20,7.7558517
WM_1970,2018-11-15 04:23:20,7.1802173
WM_5560,2018-12-16 17:43:20,4.5088334
WM_20485,2019-04-26 01:43:20,4.935725
WM_32817,2019-07-29 03:03:20,7.4721823
WM_7959,2019-01-03 02:53:20,11.431036
WM_9789,2019-01-16 05:33:20,7.834705
WM_32610,2019-07-27 05:13:20,6.600337
WM_16901,2019-03-14 03:13:20,6.0674767
WM_7084,2018-12-28 00:03:20,10.141846
WM_34558,2019-08-10 12:33:20,4.9448056
WM_33443,2019-08-02 14:13:20,3.983129
WM_37397,2019-09-01 22:13:20,7.0992675
WM_15816,2019-03-04 10:23:20,7.0674105
WM_17269,2019-03-18 10:53:20,5.213751
WM_31753,2019-07-19 01:03:20,8.887389
WM_28505,2019-06-25 16:33:20,5.141494
WM_40250,2019-09-23 00:33:20,6.968363
WM_34385,2019-08-09 07:03:20,4.7450013
WM_4014,2018-12-03 12:13:20,4.465321
WM_23331,2019-05-16 23:13:20,7.464488
WM_35762,2019-08-19 12:03:20,3.1623096
WM_38200,2019-09-07 12:03:20,3.7097166
WM_21766,2019-05-05 20:13:20,4.174693
WM_29293,2019-07-01 10:13:20,3.9721022
WM_25172,2019-05-31 03:53:20,3.511258
WM_15801,2019-03-04 07:43:20,6.7630944
WM_2386,2018-11-20 19:13:20,2.835799
WM_34320,2019-08-08 20:03:20,4.0384827
WM_26114,2019-06-08 01:53:20,6.2269235
WM_11873,2019-02-01 16:33:20,12.140085
WM_18104,2019-03-24 15:53:20,3.0990143
WM_32639,2019-07-27 10:23:20,5.1962547
WM_15333,2019-02-27 09:43:20,9.222148
WM_22664,2019-05-12 05:43:20,2.7487147
WM_4865,2018-12-09 16:53:20,7.160938
WM_19011,2019-04-04 20:43:20,3.2514958
WM_37726,2019-09-04 05:03:20,4.205397
WM_5345,2018-12-15 04:13:20,4.8810463
WM_24486,2019-05-25 04:23:20,4.732983
WM_15128,2019-02-25 23:23:20,10.177789
WM_23707,2019-05-19 14:43:20,6.030684
WM_35605,2019-08-18 09:43:20,2.8231275
WM_28913,2019-06-28 15:53:20,2.598228
WM_17094,2019-03-15 16:53:20,2.6398745
WM_1933,2018-11-14 21:43:20,5.2791443
WM_28970,2019-06-29 02:23:20,7.297958
WM_29745,2019-07-04 15:03:20,5.4176774
WM_10243,2019-01-19 14:43:20,12.3459015
WM_32937,2019-07-29 23:43:20,6.9097247
WM_7931,2019-01-02 22:13:20,11.047172
WM_8184,2019-01-04 18:13:20,6.5478415
WM_16606,2019-03-11 20:33:20,3.874288
WM_5476,2018-12-16 02:33:20,8.488506
WM_37810,2019-09-04 19:03:20,5.087846
WM_20520,2019-04-26 07:33:20,4.3348136
WM_7418,2018-12-30 07:43:20,6.464176
WM_25998,2019-06-07 05:53:20,3.5742183
WM_15057,2019-02-25 11:33:20,9.792866
WM_2228,2018-11-17 00:13:20,3.991652
WM_6939,2018-12-26 22:33:20,11.592617
WM_35482,2019-08-17 13:13:20,5.4386554
WM_36115,2019-08-21 22:53:20,8.038541
WM_31181,2019-07-14 23:23:20,7.9111147
WM_10376,2019-01-20 13:13:20,12.384573
WM_12350,2019-02-05 01:03:20,10.250158
WM_37880,2019-09-05 06:43:20,3.1904619
WM_9144,2019-01-11 13:53:20,5.9399652
WM_15795,2019-03-04 06:03:20,6.9423265
WM_32609,2019-07-27 05:03:20,6.6261177
WM_27030,2019-06-14 21:43:20,8.619057
WM_4902,2018-12-10 00:33:20,9.456763
WM_17233,2019-03-18 04:13:20,4.8841553
WM_9664,2019-01-15 06:53:20,8.401241
WM_1567,2018-11-12 07:03:20,3.830355
WM_18118,2019-03-24 18:13:20,3.1300738
WM_20231,2019-04-22 21:53:20,4.855074
WM_19853,2019-04-17 14:53:20,6.5667753
WM_25962,2019-06-06 23:33:20,7.288123
WM_7923,2019-01-02 20:53:20,11.666296
WM_15595,2019-03-01 06:03:20,9.941516
WM_21460,2019-05-03 01:03:20,2.5801718
WM_28041,2019-06-22 08:23:20,4.04856
WM_22145,2019-05-08 11:33:20,4.755781
WM_25848,2019-06-06 03:23:20,5.7430124
WM_27665,2019-06-19 15:13:20,2.771233
WM_27730,2019-06-20 02:43:20,6.9534183
WM_20402,2019-04-25 11:53:20,3.4056087
WM_23587,2019-05-18 18:03:20,6.0123286
WM_28627,2019-06-26 13:33:20,3.9740481
WM_23567,2019-05-18 14:43:20,3.0665064
WM_3900,2018-12-02 17:13:20,5.4356046
WM_22602,2019-05-11 19:23:20,4.8265347
WM_31553,2019-07-17 14:33:20,4.582204
WM_1423,2018-11-11 05:53:20,3.9456847
WM_14110,2019-02-17 22:03:20,8.763108
WM_10875,2019-01-24 09:43:20,10.363789
WM_30208,2019-07-07 22:43:20,7.00878
WM_36911,2019-08-27 12:53:20,2.9809363
WM_17689,2019-03-21 11:33:20,3.417891
WM_35065,2019-08-14 01:53:20,8.683935
WM_29682,2019-07-04 04:33:20,8.027161
WM_31952,2019-07-20 11:13:20,2.7727942
WM_37131,2019-08-31 01:53:20,6.3704143
WM_38848,2019-09-12 04:33:20,3.8205936
WM_20897,2019-04-29 00:53:20,4.1047006
WM_16482,2019-03-09 07:43:20,7.435153
WM_22411,2019-05-10 09:33:20,4.3108387
WM_6760,2018-12-25 16:03:20,11.841838
WM_24023,2019-05-21 19:23:20,5.201257
WM_6452,2018-12-23 11:53:20,12.371447
WM_31764,2019-07-19 03:03:20,5.1831374
WM_2457,2018-11-21 23:03:20,5.9187546
WM_4804,2018-12-09 06:43:20,10.528775
WM_5799,2018-12-18 10:43:20,8.179192
WM_38388,2019-09-08 19:23:20,6.414694
WM_2013,2018-11-15 12:03:20,3.3527288
WM_5862,2018-12-18 22:43:20,9.185438
WM_776,2018-11-06 00:53:20,7.8254986
WM_13816,2019-02-15 18:53:20,5.786691
WM_13995,2019-02-17 01:53:20,9.024924
WM_11415,2019-01-29 10:23:20,11.373012
WM_34447,2019-08-09 17:33:20,3.0198352
WM_16467,2019-03-09 05:03:20,7.591299
WM_31310,2019-07-15 20:53:20,8.220161
WM_19087,2019-04-05 09:23:20,2.79416
WM_36386,2019-08-23 20:43:20,6.7949657
WM_6791,2018-12-25 21:13:20,9.849277
WM_1243,2018-11-09 21:13:20,6.3247623
WM_39273,2019-09-15 11:13:20,4.6409035
WM_27300,2019-06-16 20:03:20,7.239092
WM_28237,2019-06-23 17:53:20,6.455461
WM_25665,2019-06-04 05:13:20,4.520339
WM_38481,2019-09-09 12:23:20,6.7047887
WM_20622,2019-04-27 03:03:20,5.6164813
WM_26530,2019-06-11 04:13:20,4.0368147
WM_33742,2019-08-04 17:23:20,5.8998733
WM_23734,2019-05-19 19:13:20,5.4473395
WM_33527,2019-08-03 04:33:20,3.9568353
WM_33236,2019-08-01 03:03:20,7.652201
WM_25108,2019-05-30 15:33:20,3.2167938
WM_26876,2019-06-13 19:13:20,4.842963
WM_19825,2019-04-17 10:13:20,2.601015
WM_29279,2019-07-01 07:43:20,3.878829
WM_13794,2019-02-15 15:13:20,7.0600653
WM_34897,2019-08-12 21:53:20,7.671053
WM_6444,2018-12-23 10:33:20,10.661554
WM_17014,2019-03-14 23:43:20,3.6965945
WM_10263,2019-01-19 18:03:20,13.670974
WM_23852,2019-05-20 14:53:20,5.976011
WM_21814,2019-05-06 04:23:20,5.950515
WM_20615,2019-04-27 01:53:20,5.664076
WM_29482,2019-07-02 18:23:20,5.544028
WM_25626,2019-06-03 20:53:20,4.222739
WM_5731,2018-12-17 23:13:20,5.073462
WM_24448,2019-05-24 21:43:20,5.6184845
WM_23383,2019-05-17 07:53:20,4.244211
WM_35213,2019-08-15 02:33:20,8.416306
WM_29358,2019-07-01 21:13:20,6.7321854
WM_11026,2019-01-25 11:13:20,10.509309
WM_9475,2019-01-13 21:23:20,5.121585
WM_11766,2019-01-31 22:23:20,13.296519
WM_13305,2019-02-11 22:23:20,2.776801
WM_25094,2019-05-30 08:53:20,3.9364672
WM_2656,2018-11-23 10:13:20,11.513096
WM_32067,2019-07-21 07:33:20,4.7451997
WM_14490,2019-02-20 19:13:20,1.9465951
WM_30682,2019-07-11 10:53:20,2.8035078
WM_3629,2018-11-30 09:23:20,8.380357
WM_974,2018-11-07 12:53:20,4.239403
WM_4247,2018-12-05 04:53:20,7.181136
WM_23039,2019-05-14 22:23:20,5.5449333
WM_24891,2019-05-28 20:23:20,8.576804
WM_25391,2019-06-01 22:03:20,4.9352813
WM_26102,2019-06-07 23:33:20,6.679505
WM_26954,2019-06-14 08:53:20,4.705053
WM_26023,2019-06-07 10:13:20,4.815424
WM_32626,2019-07-27 08:13:20,5.794075
WM_31836,2019-07-19 15:03:20,5.895248
WM_30499,2019-07-10 03:03:20,7.3095884
WM_33423,2019-08-02 10:53:20,3.1768389
WM_10038,2019-01-18 03:23:20,9.210657
WM_24053,2019-05-22 00:23:20,4.788611
WM_19895,2019-04-17 22:13:20,6.801713
WM_7456,2018-12-30 14:13:20,11.417866
WM_30019,2019-07-06 14:23:20,4.5755463
WM_2803,2018-11-24 11:13:20,10.362921
WM_17833,2019-03-22 14:23:20,2.4864926
WM_35538,2019-08-17 22:33:20,7.7339025
WM_37792,2019-09-04 16:03:20,2.5474977
WM_5526,2018-12-16 12:03:20,4.729814
WM_27039,2019-06-14 23:13:20,7.6209354
WM_8702,2019-01-08 10:33:20,6.8318005
WM_1738,2018-11-13 11:43:20,2.9405594
WM_9493,2019-01-14 00:23:20,4.8231893
WM_2553,2018-11-22 16:13:20,3.0967896
WM_38034,2019-09-06 08:23:20,3.7522795
WM_9183,2019-01-11 20:23:20,4.038554
WM_21199,2019-05-01 03:23:20,5.6107407
WM_24603,2019-05-26 00:03:20,6.4927273
WM_27038,2019-06-14 23:03:20,7.797093
WM_6133,2018-12-20 19:53:20,14.997695
WM_30154,2019-07-07 13:23:20,3.4111614
WM_5508,2018-12-16 09:03:20,6.405354
WM_31456,2019-07-16 22:03:20,7.4502707
WM_7617,2018-12-31 17:13:20,8.2373905
WM_14277,2019-02-19 03:23:20,11.156592
WM_28384,2019-06-24 19:33:20,7.2056417
WM_31602,2019-07-17 22:53:20,7.386316
WM_15912,2019-03-05 02:53:20,7.88476
WM_8007,2019-01-03 11:03:20,8.20087
WM_6901,2018-12-26 16:13:20,13.102567
WM_36371,2019-08-23 17:43:20,4.90487
WM_5186,2018-12-12 01:03:20,10.786948
WM_4792,2018-12-09 04:43:20,9.632006
WM_32867,2019-07-29 12:03:20,3.2934978
WM_22474,2019-05-10 22:03:20,5.388426
WM_38033,2019-09-06 08:13:20,4.2241774
WM_7858,2019-01-02 10:03:20,9.091466
WM_3229,2018-11-27 13:13:20,2.9737773
WM_13540,2019-02-13 15:53:20,4.767389
WM_587,2018-11-02 09:03:20,6.2094674
WM_32567,2019-07-26 22:03:20,7.444854
WM_13630,2019-02-14 07:33:20,9.181681
WM_5468,2018-12-16 01:13:20,6.9072104
WM_29303,2019-07-01 11:53:20,3.8463044
WM_5642,2018-12-17 08:23:20,5.5083833
WM_947,2018-11-07 08:23:20,3.6395013
WM_1259,2018-11-09 23:53:20,5.9280486
WM_38306,2019-09-08 05:43:20,5.963075
WM_4412,2018-12-06 11:13:20,8.676932
WM_1748,2018-11-13 14:23:20,2.949071
WM_39777,2019-09-18 23:33:20,7.722608
WM_25903,2019-06-06 12:53:20,3.6920109
WM_15411,2019-02-27 23:23:20,12.134615
WM_33482,2019-08-02 20:53:20,8.9837475
WM_19739,2019-04-16 19:53:20,2.6868894
WM_16337,2019-03-08 06:03:20,9.014652
WM_4460,2018-12-06 19:13:20,8.865454
WM_7726,2019-01-01 12:03:20,10.676014
WM_17727,2019-03-21 17:53:20,3.0858514
WM_245,2018-10-30 14:23:20,8.744496
WM_21243,2019-05-01 10:43:20,2.637089
WM_34638,2019-08-11 02:03:20,8.05465
WM_17655,2019-03-21 05:23:20,2.5771472
WM_239,2018-10-30 13:23:20,10.730687
WM_40096,2019-09-21 22:53:20,9.592835
WM_7365,2018-12-29 22:53:20,9.180882
WM_12298,2019-02-04 16:23:20,8.985193
WM_33614,2019-08-03 19:43:20,8.645429
WM_1374,2018-11-10 21:03:20,5.6786685
WM_27821,2019-06-20 17:53:20,5.0973115
WM_35566,2019-08-18 03:13:20,4.7296104
WM_33859,2019-08-05 13:23:20,7.625953
WM_5631,2018-12-17 05:53:20,6.70654
WM_23872,2019-05-20 18:13:20,6.4548187
WM_17585,2019-03-20 17:33:20,3.5418067
WM_39528,2019-09-17 06:03:20,4.996002
WM_3231,2018-11-27 13:33:20,4.914095
WM_21722,2019-05-05 12:53:20,4.5255814
WM_19616,2019-04-15 04:43:20,1.6675487
WM_3228,2018-11-27 13:03:20,4.289605
WM_35387,2019-08-16 21:23:20,7.4653897
WM_35838,2019-08-20 00:43:20,4.6031637
WM_16037,2019-03-06 03:23:20,11.865085
WM_38669,2019-09-10 22:43:20,7.571457
WM_11982,2019-02-02 10:43:20,9.797024
WM_5247,2018-12-12 12:43:20,8.35001
WM_25935,2019-06-06 18:33:20,5.190812
WM_6001,2018-12-19 21:53:20,12.841724
WM_1376,2018-11-10 21:23:20,5.9069777
WM_23817,2019-05-20 09:03:20,2.4946632
WM_29657,2019-07-04 00:23:20,7.1576314
WM_32975,2019-07-30 06:43:20,5.670652
WM_37463,2019-09-02 09:13:20,4.819102
WM_31497,2019-07-17 05:03:20,5.072167
WM_27502,2019-06-18 07:33:20,5.1878867
WM_37319,2019-09-01 09:13:20,4.072568
WM_20126,2019-04-22 04:23:20,4.0059624
WM_1603,2018-11-12 13:03:20,4.0928526
WM_6090,2018-12-20 12:43:20,13.044002
WM_11751,2019-01-31 19:13:20,16.02335
WM_2138,2018-11-16 09:13:20,8.767419
WM_21990,2019-05-07 09:43:20,2.1705618
WM_31194,2019-07-15 01:33:20,8.941203
WM_19794,2019-04-17 05:03:20,3.6627939
WM_9555,2019-01-14 12:03:20,5.8144646
WM_1764,2018-11-13 17:13:20,3.018054
WM_10797,2019-01-23 20:03:20,9.055135
WM_26509,2019-06-11 00:43:20,5.38668
WM_39732,2019-09-18 16:03:20,6.563096
WM_4193,2018-12-04 19:53:20,9.394081
WM_18285,2019-03-26 02:03:20,2.6695082
WM_39248,2019-09-15 07:03:20,5.3373785
WM_2845,2018-11-24 18:13:20,5.884827
WM_14026,2019-02-17 08:03:20,6.9974337
WM_13125,2019-02-10 14:33:20,6.2987757
WM_26444,2019-06-10 13:43:20,5.71866
WM_7630,2018-12-31 19:23:20,10.360066
WM_16667,2019-03-12 08:33:20,5.1655912
WM_11646,2019-01-31 01:23:20,9.07817
WM_8470,2019-01-06 18:43:20,9.356358
WM_1404,2018-11-11 02:43:20,3.2839599
WM_16529,2019-03-10 12:13:20,6.432082
WM_38927,2019-09-12 17:43:20,4.5371904
WM_32636,2019-07-27 09:53:20,4.575116
WM_18936,2019-04-04 03:03:20,5.990569
WM_31635,2019-07-18 05:03:20,6.721177
WM_36633,2019-08-25 14:13:20,3.4661882
WM_22712,2019-05-12 15:33:20,4.852583
WM_25786,2019-06-05 16:53:20,4.4720798
WM_23999,2019-05-21 15:23:20,4.072192
WM_17964,2019-03-23 13:43:20,3.6324217
WM_30638,2019-07-11 02:53:20,6.681228
WM_26221,2019-06-08 23:33:20,5.520396
WM_35599,2019-08-18 08:43:20,3.142886
WM_16294,2019-03-07 22:43:20,7.565196
WM_3113,2018-11-26 17:33:20,4.625847
WM_25722,2019-06-04 19:53:20,4.5228624
WM_36062,2019-08-21 14:03:20,5.6749415
WM_20698,2019-04-27 15:43:20,4.1710205
WM_8491,2019-01-06 22:33:20,5.2241774
WM_2838,2018-11-24 17:03:20,6.1166244
WM_17286,2019-03-18 13:43:20,1.7584417
WM_10962,2019-01-25 00:13:20,7.6604896
WM_23887,2019-05-20 20:43:20,7.59815
WM_15653,2019-03-01 15:53:20,10.56641
WM_5794,2018-12-18 09:53:20,9.440141
WM_25807,2019-06-05 20:23:20,7.6840634
WM_18732,2019-03-30 11:13:20,3.4736226
WM_10552,2019-01-22 00:53:20,9.728595
WM_19216,2019-04-06 08:43:20,4.0548363
WM_31760,2019-07-19 02:13:20,6.6491942
WM_10146,2019-01-18 22:03:20,10.321187
WM_28827,2019-06-28 01:23:20,4.922478
WM_29597,2019-07-03 14:13:20,3.498427
WM_31772,2019-07-19 04:23:20,5.0252256
WM_9203,2019-01-11 23:43:20,5.722635
WM_29845,2019-07-05 08:23:20,3.5807161
WM_14447,2019-02-20 12:03:20,8.617098
WM_24541,2019-05-25 13:33:20,5.6386876
WM_10830,2019-01-24 02:13:20,11.787334
WM_27732,2019-06-20 03:03:20,7.465024
WM_20254,2019-04-23 01:43:20,3.2050688
WM_27682,2019-06-19 18:03:20,4.1538987
