tracking_id,datetime,windmill_generated_power(kW/h)
WM_8434,2019-01-06 12:33:20,7.067948162288881
WM_18098,2019-03-24 14:53:20,3.3545608192826553
WM_9661,2019-01-15 06:23:20,9.788016318492103
WM_13174,2019-02-10 22:43:20,4.854070560380068
WM_32208,2019-07-22 07:33:20,3.9555764666797257
WM_13244,2019-02-11 12:13:20,8.569001346856636
WM_11697,2019-01-31 10:13:20,9.217975192036103
WM_38894,2019-09-12 12:13:20,2.9587533572654228
WM_4042,2018-12-03 16:53:20,7.473416424019491
WM_32420,2019-07-23 19:13:20,2.740761756979576
WM_28762,2019-06-27 12:43:20,3.2467899885345113
WM_21130,2019-04-30 15:43:20,2.4643145761010583
WM_1080,2018-11-08 11:23:20,4.922557099674808
WM_29838,2019-07-05 07:13:20,3.9478155436170113
WM_8322,2019-01-05 17:13:20,6.646794793865126
WM_13373,2019-02-12 10:53:20,7.512041747714738
WM_20107,2019-04-22 01:13:20,3.9788058083137994
WM_38337,2019-09-08 10:53:20,3.411456184568165
WM_23543,2019-05-18 10:43:20,4.15453755552203
WM_37823,2019-09-04 21:13:20,8.705584191515976
WM_15266,2019-02-26 22:23:20,10.539524811723595
WM_18414,2019-03-26 23:33:20,2.6459183887632687
WM_10538,2019-01-21 16:53:20,12.075795978723683
WM_34131,2019-08-07 11:53:20,3.002156072353389
WM_14001,2019-02-17 03:33:20,8.758709677016615
WM_2936,2018-11-25 11:03:20,5.22971075690988
WM_35476,2019-08-17 12:13:20,5.704234111383197
WM_13303,2019-02-11 22:03:20,2.694528541890856
WM_27579,2019-06-18 20:53:20,6.734276753091161
WM_5104,2018-12-11 11:23:20,9.02860609959429
WM_20680,2019-04-27 12:43:20,3.531899924914501
WM_37467,2019-09-02 09:53:20,4.623404096794323
WM_9386,2019-01-13 06:33:20,4.500262369864991
WM_23311,2019-05-16 19:53:20,5.486903513616346
WM_25870,2019-06-06 07:23:20,2.777295554792602
WM_1468,2018-11-11 13:23:20,3.363356690248503
WM_22871,2019-05-13 18:13:20,4.288359228886366
WM_2808,2018-11-24 12:03:20,8.81629388557324
WM_18439,2019-03-27 03:43:20,4.479333559071587
WM_21037,2019-04-30 00:13:20,3.9369337277685723
WM_25437,2019-06-02 08:13:20,3.963837156164227
WM_23626,2019-05-19 00:43:20,5.945979032934585
WM_5924,2018-12-19 09:03:20,8.61271036622721
WM_39274,2019-09-15 11:23:20,4.484406546689259
WM_8508,2019-01-07 01:33:20,5.188157017036784
WM_32782,2019-07-28 21:03:20,7.434816061423766
WM_14435,2019-02-20 10:03:20,7.313920555525214
WM_8049,2019-01-03 18:03:20,6.21568270262579
WM_29590,2019-07-03 13:03:20,2.9942064024093367
WM_23971,2019-05-21 10:43:20,5.959477229410481
WM_1164,2018-11-09 03:03:20,2.469243729174599
WM_30085,2019-07-07 01:33:20,2.7439804132216796
WM_40235,2019-09-22 22:03:20,7.507242653239461
WM_14390,2019-02-19 23:03:20,5.044705385766201
WM_10738,2019-01-23 10:13:20,9.150861590162958
WM_26826,2019-06-13 08:23:20,4.297492440466417
WM_34191,2019-08-07 22:03:20,6.1548735391842895
WM_9831,2019-01-16 12:43:20,8.16803098889644
WM_28433,2019-06-25 04:03:20,6.688464183684543
WM_15847,2019-03-04 15:53:20,8.568907946563508
WM_14453,2019-02-20 13:03:20,7.692809235211481
WM_866,2018-11-06 16:33:20,3.4021090130890346
WM_16391,2019-03-08 15:43:20,6.389108087783354
WM_39903,2019-09-19 20:33:20,8.438038651174544
WM_1420,2018-11-11 05:23:20,2.8463762456711845
WM_8730,2019-01-08 15:13:20,8.197023043881526
WM_21080,2019-04-30 07:23:20,1.8662219701498048
WM_9941,2019-01-17 08:23:20,8.2534143756551
WM_18238,2019-03-25 18:13:20,3.6238709797683213
WM_33294,2019-08-01 13:13:20,3.347375507180043
WM_37450,2019-09-02 07:03:20,3.9835886370456945
WM_3073,2018-11-26 10:53:20,5.557447446547623
WM_33340,2019-08-01 20:53:20,6.8995129391054455
WM_39756,2019-09-18 20:03:20,7.760434763146439
WM_13372,2019-02-12 10:23:20,6.272373404105977
WM_16997,2019-03-14 20:53:20,4.081279911969616
WM_21182,2019-05-01 00:33:20,4.235233346352879
WM_11837,2019-02-01 10:23:20,8.855802093130748
WM_35099,2019-08-14 07:33:20,8.583384264280031
WM_2519,2018-11-22 10:33:20,5.900826729374036
WM_26077,2019-06-07 19:13:20,7.6362914047912405
WM_10156,2019-01-18 23:53:20,10.117613125296923
WM_15050,2019-02-25 10:23:20,10.516773887479705
WM_36494,2019-08-24 14:43:20,4.256712142427642
WM_14657,2019-02-21 23:43:20,8.584047461399955
WM_12410,2019-02-05 11:03:20,7.277806206421632
WM_29988,2019-07-06 09:13:20,2.9920445746938023
WM_7570,2018-12-31 09:23:20,9.536747262533396
WM_28347,2019-06-24 13:23:20,4.6165759440219825
WM_28663,2019-06-26 19:43:20,6.297019397029145
WM_35607,2019-08-18 10:03:20,2.516927701276766
WM_23519,2019-05-18 06:43:20,4.243820093640594
WM_38997,2019-09-13 13:13:20,2.580420357040946
WM_29679,2019-07-04 04:03:20,8.995088912245151
WM_15186,2019-02-26 09:03:20,8.221530419069435
WM_35544,2019-08-17 23:33:20,6.7466894563428825
WM_15851,2019-03-04 16:33:20,8.064269131485496
WM_31313,2019-07-15 21:23:20,7.179621355462919
WM_35873,2019-08-20 06:33:20,4.84256541510408
WM_19760,2019-04-16 23:23:20,4.016356981778099
WM_35318,2019-08-15 20:13:20,8.311418490833333
WM_20557,2019-04-26 16:13:20,3.702673138140316
WM_5817,2018-12-18 15:03:20,7.75776642346622
WM_39714,2019-09-18 13:03:20,5.307138539373728
WM_17326,2019-03-18 20:43:20,4.410635761967583
WM_34816,2019-08-12 08:23:20,3.6824778692833675
WM_31049,2019-07-14 00:43:20,8.578080601901934
WM_24376,2019-05-24 07:33:20,3.0243331210067845
WM_14084,2019-02-17 17:43:20,11.340302648715461
WM_103,2018-10-29 14:13:20,8.298959115752867
WM_7228,2018-12-29 00:03:20,9.682394499456473
WM_10904,2019-01-24 14:33:20,9.971380078413857
WM_16769,2019-03-13 04:03:20,6.453995811523452
WM_31749,2019-07-19 00:13:20,10.838124180667899
WM_7498,2018-12-30 21:13:20,11.189043606677727
WM_7435,2018-12-30 10:43:20,8.914886854810852
WM_17616,2019-03-20 22:53:20,2.8213391149486156
WM_38861,2019-09-12 06:43:20,3.008736390661127
WM_25475,2019-06-02 15:23:20,4.574335520646678
WM_29254,2019-07-01 03:33:20,4.438757721346893
WM_20299,2019-04-24 18:43:20,6.766985481745809
WM_36720,2019-08-26 04:43:20,4.438419775442
WM_17458,2019-03-19 19:53:20,5.822163564182599
WM_5127,2018-12-11 15:13:20,6.938743416652356
WM_22924,2019-05-14 03:03:20,4.2147109104250475
WM_29689,2019-07-04 05:43:20,8.341191907285436
WM_13341,2019-02-12 04:53:20,9.542283855253967
WM_32617,2019-07-27 06:33:20,6.18617653374345
WM_39982,2019-09-21 03:53:20,5.592969613522427
WM_30599,2019-07-10 19:53:20,5.091330817531343
WM_35374,2019-08-16 19:13:20,7.178515698458408
WM_17768,2019-03-22 00:43:20,2.9885460805049804
WM_23937,2019-05-21 05:03:20,5.99386627282896
WM_30671,2019-07-11 09:03:20,2.91199955098947
WM_20018,2019-04-19 15:23:20,2.4046260634712158
WM_30880,2019-07-12 20:13:20,7.086024656102266
WM_29460,2019-07-02 14:43:20,3.3057316132583323
WM_10881,2019-01-24 10:43:20,9.501111017194027
WM_11388,2019-01-29 05:53:20,10.082258556850103
WM_4583,2018-12-07 16:33:20,9.083032366026112
WM_19982,2019-04-19 07:53:20,3.7499759232328467
WM_34766,2019-08-11 23:53:20,7.299317031404291
WM_39722,2019-09-18 14:23:20,5.877028211763904
WM_4571,2018-12-07 14:33:20,4.2860262744746445
WM_31852,2019-07-19 17:43:20,4.672626146646766
WM_32342,2019-07-23 06:03:20,3.4370785236707775
WM_32824,2019-07-29 04:13:20,6.461602402198882
WM_1519,2018-11-11 22:33:20,6.036105137644765
WM_40269,2019-09-23 03:43:20,5.001529687531049
WM_40044,2019-09-21 14:13:20,7.220234885085176
WM_7319,2018-12-29 15:13:20,10.985173055533172
WM_28075,2019-06-22 14:13:20,3.177553213514301
WM_37251,2019-08-31 21:53:20,8.059292188296352
WM_32744,2019-07-28 14:33:20,5.4723017188069445
WM_7911,2019-01-02 18:53:20,12.748600154861247
WM_15301,2019-02-27 04:13:20,12.174075015765894
WM_18339,2019-03-26 11:03:20,4.848160308938025
WM_21578,2019-05-04 12:43:20,2.4099653846918803
WM_15400,2019-02-27 21:33:20,10.208049384345056
WM_26986,2019-06-14 14:13:20,5.2020307407252755
WM_28587,2019-06-26 06:43:20,5.778164824215113
WM_5959,2018-12-19 14:53:20,9.491830153771943
WM_32528,2019-07-26 15:33:20,4.325420057796342
WM_7603,2018-12-31 14:53:20,9.635148146620033
WM_13778,2019-02-15 12:33:20,8.93984406762583
WM_20473,2019-04-25 23:43:20,7.0737636875238294
WM_31728,2019-07-18 20:43:20,7.395438893681554
WM_27813,2019-06-20 16:33:20,4.423397030722642
WM_21156,2019-04-30 20:13:20,4.693440330686345
WM_25242,2019-05-31 16:33:20,3.47300628346229
WM_16625,2019-03-11 23:53:20,2.3394124718430156
WM_15420,2019-02-28 00:53:20,10.268528348151332
WM_2543,2018-11-22 14:33:20,3.875016503218277
WM_29390,2019-07-02 02:43:20,6.720597093734445
WM_36106,2019-08-21 21:23:20,6.366293700792017
WM_18073,2019-03-24 10:43:20,3.5549614485098795
WM_35391,2019-08-16 22:03:20,8.09297970050776
WM_4145,2018-12-04 10:03:20,9.13857473897738
WM_25428,2019-06-02 06:13:20,4.3628009227074696
WM_22300,2019-05-09 13:53:20,4.249798562178441
WM_21914,2019-05-06 21:03:20,6.641640286158159
WM_15501,2019-02-28 14:23:20,10.62929142556041
WM_13699,2019-02-14 19:13:20,4.252970837809918
WM_18429,2019-03-27 02:03:20,3.7698459565716567
WM_10389,2019-01-20 15:23:20,10.746882912968225
WM_39067,2019-09-14 00:53:20,6.1467462387968075
WM_15441,2019-02-28 04:23:20,9.55980566478408
WM_13216,2019-02-11 07:33:20,4.619381773576087
WM_12632,2019-02-07 00:33:20,7.623273914761366
WM_22880,2019-05-13 19:43:20,5.813965565290322
WM_5412,2018-12-15 15:53:20,3.581253551949892
WM_36370,2019-08-23 17:33:20,4.552826123828179
WM_2691,2018-11-23 16:23:20,5.53430723946023
WM_30122,2019-07-07 07:43:20,2.8770687026159583
WM_537,2018-11-02 00:03:20,4.252054715561764
WM_18364,2019-03-26 15:13:20,2.456891877143706
WM_1918,2018-11-14 19:13:20,6.866689034417392
WM_3785,2018-12-01 16:53:20,4.834054952360539
WM_32308,2019-07-23 00:23:20,5.496773507662799
WM_21319,2019-05-01 23:23:20,5.061320534225931
WM_13602,2019-02-14 02:43:20,7.7188683325972605
WM_35698,2019-08-19 01:13:20,6.285609339500312
WM_19957,2019-04-19 03:43:20,2.600281145496719
WM_30708,2019-07-11 15:13:20,2.3931699323102342
WM_25805,2019-06-05 20:03:20,7.090863165015611
WM_5521,2018-12-16 11:13:20,6.566591695864378
WM_20665,2019-04-27 10:13:20,3.4062174776812033
WM_24958,2019-05-29 10:03:20,3.070360986920373
WM_38736,2019-09-11 09:53:20,2.6487764163015695
WM_26326,2019-06-09 17:43:20,6.677008728142765
WM_25501,2019-06-02 19:53:20,4.442247686388487
WM_21593,2019-05-04 15:13:20,2.6311021673411665
WM_12925,2019-02-09 02:43:20,6.875095834125467
WM_32209,2019-07-22 07:43:20,3.3694702328949315
WM_30357,2019-07-09 02:53:20,8.651698725901944
WM_6730,2018-12-25 11:03:20,11.36320108376582
WM_32970,2019-07-30 05:43:20,5.5053142134872415
WM_31286,2019-07-15 16:53:20,8.058777398963636
WM_39930,2019-09-20 01:03:20,6.805723799696366
WM_19606,2019-04-15 03:03:20,2.6554184995826007
WM_29072,2019-06-29 20:03:20,7.795750218952343
WM_7633,2018-12-31 19:53:20,11.412929811351873
WM_4835,2018-12-09 11:53:20,9.082383235673264
WM_11972,2019-02-02 09:03:20,11.58890467800833
WM_19703,2019-04-15 20:33:20,3.0726024704172
WM_21137,2019-04-30 16:53:20,2.430427129500855
WM_25198,2019-05-31 08:43:20,3.2668876402533806
WM_24104,2019-05-22 08:53:20,4.672250118084382
WM_13658,2019-02-14 12:23:20,11.029925730283038
WM_9426,2019-01-13 13:13:20,6.179977295616707
WM_28972,2019-06-29 02:43:20,6.379936006641531
WM_23505,2019-05-18 04:23:20,5.5328219090649355
WM_31756,2019-07-19 01:33:20,8.643460110255223
WM_33218,2019-07-31 23:53:20,7.520757626246398
WM_21741,2019-05-05 16:03:20,3.1688524937268787
WM_26817,2019-06-13 06:53:20,5.221002825728487
WM_28937,2019-06-28 19:53:20,4.114743210476846
WM_17250,2019-03-18 07:03:20,6.255549426529898
WM_34335,2019-08-08 22:33:20,1.6456529042703272
WM_6491,2018-12-23 18:23:20,10.822118036127964
WM_6818,2018-12-26 01:43:20,10.142499407336533
WM_39799,2019-09-19 03:13:20,4.287037713878284
WM_16470,2019-03-09 05:43:20,7.840731941095615
WM_4168,2018-12-04 13:53:20,7.027562933945657
WM_13259,2019-02-11 14:43:20,8.4668223982836
WM_3855,2018-12-02 09:23:20,2.8814602622655294
WM_24457,2019-05-24 23:13:20,4.168875656788385
WM_10353,2019-01-20 09:23:20,9.155833930140904
WM_38288,2019-09-08 02:43:20,6.965067415332873
WM_36110,2019-08-21 22:03:20,7.283211286224011
WM_8554,2019-01-07 09:13:20,7.958525374734862
WM_35739,2019-08-19 08:03:20,6.972515062633331
WM_9002,2019-01-10 13:53:20,4.612477041694632
WM_33392,2019-08-02 05:43:20,4.2761787213683515
WM_27491,2019-06-18 05:43:20,6.147604290777968
WM_4678,2018-12-08 08:33:20,8.141813128719622
WM_4614,2018-12-07 21:53:20,8.453804852694539
WM_16043,2019-03-06 04:23:20,8.901313907472964
WM_27329,2019-06-17 01:13:20,7.140868673052689
WM_30521,2019-07-10 06:53:20,3.875626641435664
WM_38287,2019-09-08 02:33:20,7.203931557203496
WM_23891,2019-05-20 21:23:20,5.54073946280222
WM_28467,2019-06-25 10:03:20,4.7053506642794956
WM_29614,2019-07-03 17:03:20,4.158650488058723
WM_16597,2019-03-11 19:03:20,2.6269133733910914
WM_26683,2019-06-12 07:23:20,3.5551979072474316
WM_25497,2019-06-02 19:13:20,4.202127128718001
WM_16101,2019-03-06 14:03:20,8.650576578191318
WM_20178,2019-04-22 13:03:20,6.185154365782293
WM_33374,2019-08-02 02:43:20,4.6261248123170144
WM_27069,2019-06-15 04:33:20,4.556506284284342
WM_4428,2018-12-06 13:53:20,9.29235359911377
WM_38092,2019-09-06 18:03:20,5.2748661880610195
WM_28124,2019-06-22 22:33:20,6.893731543320207
WM_10707,2019-01-23 05:03:20,8.941067462334322
WM_16960,2019-03-14 14:43:20,3.6389116983129566
WM_26861,2019-06-13 14:13:20,4.2571813698020895
WM_11292,2019-01-27 09:03:20,9.682669226320861
WM_37491,2019-09-02 13:53:20,3.2084920573194475
WM_13986,2019-02-17 00:03:20,9.01100915606566
WM_2199,2018-11-16 19:23:20,1.663315234532229
WM_1296,2018-11-10 08:03:20,3.7215558569985916
WM_15453,2019-02-28 06:23:20,8.396837746075484
WM_28849,2019-06-28 05:03:20,4.275063285045821
WM_30510,2019-07-10 05:03:20,4.486039726538201
WM_23896,2019-05-20 22:13:20,7.216177378557352
WM_21735,2019-05-05 15:03:20,3.2529731710839274
WM_11405,2019-01-29 08:43:20,10.880647478287386
WM_7534,2018-12-31 03:13:20,8.509573542240641
WM_4797,2018-12-09 05:33:20,11.830944996634218
WM_7091,2018-12-28 01:13:20,9.691286930284607
WM_8340,2019-01-05 20:13:20,6.046390904886735
WM_33731,2019-08-04 15:33:20,7.17777471172762
WM_8729,2019-01-08 15:03:20,7.999075141665555
WM_1523,2018-11-11 23:23:20,5.717226162713525
WM_38253,2019-09-07 20:53:20,6.856649898708417
WM_20505,2019-04-26 05:03:20,5.202890103192727
WM_19289,2019-04-06 22:23:20,5.824695551113663
WM_20054,2019-04-19 21:23:20,3.6470506209772435
WM_17669,2019-03-21 08:13:20,1.765130880464973
WM_34490,2019-08-10 00:43:20,7.212076579748235
WM_29768,2019-07-04 18:53:20,7.13309853926044
WM_10450,2019-01-21 01:33:20,10.00860000848646
WM_39141,2019-09-14 13:13:20,2.2277581287869253
WM_26983,2019-06-14 13:43:20,5.481407252225991
WM_26845,2019-06-13 11:33:20,2.6551769051004324
WM_21644,2019-05-04 23:43:20,5.218520955057848
WM_29203,2019-06-30 19:03:20,8.522854279501548
WM_31077,2019-07-14 05:53:20,2.6981917803675346
WM_39330,2019-09-15 20:53:20,7.00713382449922
WM_6411,2018-12-23 00:23:20,8.181703998210985
WM_5838,2018-12-18 18:43:20,8.978662992224116
WM_11769,2019-01-31 22:53:20,9.906750585059243
WM_18446,2019-03-27 04:53:20,3.0949718139334217
WM_4779,2018-12-09 02:33:20,10.06928266748546
WM_36676,2019-08-25 21:23:20,7.355144402246928
WM_37430,2019-09-02 03:43:20,5.327670554117228
WM_33017,2019-07-30 13:53:20,2.632003587433254
WM_6606,2018-12-24 14:23:20,9.666526790461822
WM_707,2018-11-05 11:43:20,5.531635042248023
WM_26058,2019-06-07 16:03:20,5.930033702210525
WM_27931,2019-06-21 12:33:20,6.825753801527844
WM_27937,2019-06-21 13:33:20,6.297759754851925
WM_23067,2019-05-15 03:13:20,5.119529069592648
WM_23269,2019-05-16 12:53:20,6.2789963971319835
WM_23266,2019-05-16 12:23:20,6.706466004649685
WM_14493,2019-02-20 19:43:20,5.5202973199964696
WM_408,2018-11-01 01:43:20,6.096927332708197
WM_2417,2018-11-21 16:23:20,3.270229467967773
WM_17295,2019-03-18 15:13:20,2.458958304710138
WM_7499,2018-12-30 21:23:20,12.382567395713934
WM_39588,2019-09-17 16:03:20,6.375957915298128
WM_11729,2019-01-31 15:33:20,10.368789740380537
WM_7009,2018-12-27 10:13:20,8.463237337043989
WM_28037,2019-06-22 07:43:20,4.802406618249243
WM_30924,2019-07-13 03:43:20,6.882930705229136
WM_16726,2019-03-12 20:33:20,3.469795886093821
WM_8540,2019-01-07 06:53:20,7.997755168042737
WM_14663,2019-02-22 00:43:20,10.047355160321839
WM_33067,2019-07-30 22:13:20,7.76271656313965
WM_34705,2019-08-11 13:33:20,6.078899838262986
WM_37050,2019-08-28 12:03:20,3.9434776630486263
WM_19457,2019-04-08 05:13:20,3.8864122372494685
WM_29577,2019-07-03 10:33:20,2.6709215006348823
WM_8828,2019-01-09 08:33:20,8.001553547138954
WM_23241,2019-05-16 08:13:20,6.10613313107944
WM_18642,2019-03-28 14:43:20,4.069113067274321
WM_5325,2018-12-15 00:43:20,7.771099626741945
WM_35472,2019-08-17 11:33:20,4.215232780756283
WM_11007,2019-01-25 08:03:20,10.362055778673248
WM_9947,2019-01-17 09:23:20,7.81947106382212
WM_40112,2019-09-22 01:33:20,6.0654995549215265
WM_22184,2019-05-08 18:33:20,6.470110896329584
WM_3137,2018-11-26 21:33:20,4.109034709474113
WM_31762,2019-07-19 02:43:20,5.25841587853763
WM_21362,2019-05-02 06:33:20,1.5897725353288799
WM_32265,2019-07-22 17:13:20,2.3592115799608324
WM_37201,2019-08-31 13:33:20,3.4737818011261408
WM_14175,2019-02-18 10:23:20,5.691063867596636
WM_11620,2019-01-30 21:03:20,11.31730118101898
WM_19410,2019-04-07 20:03:20,6.846419102637146
WM_16363,2019-03-08 11:03:20,5.582618781659458
WM_39088,2019-09-14 04:23:20,5.5740437419804945
WM_33320,2019-08-01 17:33:20,2.476113345723662
WM_34849,2019-08-12 13:53:20,4.476699420370818
WM_35713,2019-08-19 03:43:20,4.101964944752506
WM_22578,2019-05-11 15:23:20,3.157846437596158
WM_16560,2019-03-10 19:43:20,2.6010425965047896
WM_17296,2019-03-18 15:33:20,2.3478547474695657
WM_21217,2019-05-01 06:23:20,1.4619677187752043
WM_32766,2019-07-28 18:23:20,6.729695334643514
WM_37,2018-10-29 03:13:20,3.4748554275182197
WM_23290,2019-05-16 16:23:20,4.967816840771944
WM_24992,2019-05-29 15:43:20,6.458946742033622
WM_18581,2019-03-28 03:33:20,4.397935963971018
WM_34164,2019-08-07 17:23:20,2.3440776065407802
WM_36434,2019-08-24 04:43:20,4.739154368663369
WM_24660,2019-05-26 10:13:20,5.3230045329220275
WM_3507,2018-11-29 12:13:20,5.832388557139906
WM_21010,2019-04-29 19:43:20,3.421360949564775
WM_23129,2019-05-15 13:33:20,6.559000297193069
WM_30068,2019-07-06 22:43:20,6.826285319646428
WM_11963,2019-02-02 07:33:20,10.66371233709179
WM_24351,2019-05-24 03:03:20,6.740788295921103
WM_14738,2019-02-22 14:03:20,10.64425916267519
WM_397,2018-10-31 23:53:20,3.8297330457049905
WM_38510,2019-09-09 17:13:20,5.337491542008745
WM_26658,2019-06-12 02:43:20,5.948007408495492
WM_36264,2019-08-22 23:53:20,7.870653049361396
WM_3066,2018-11-26 09:43:20,7.018671857782927
WM_36803,2019-08-26 18:53:20,4.590374246861952
WM_10734,2019-01-23 09:33:20,9.35151006078175
WM_29947,2019-07-06 01:53:20,5.75708811358921
WM_15315,2019-02-27 06:33:20,10.548619753758803
WM_14457,2019-02-20 13:43:20,7.661823618907411
WM_12794,2019-02-08 04:13:20,7.85386085818903
WM_7792,2019-01-01 23:03:20,9.742337152750014
WM_10927,2019-01-24 18:23:20,6.87401669574095
WM_5332,2018-12-15 01:53:20,5.641296840672514
WM_13250,2019-02-11 13:13:20,8.944140948334873
WM_26210,2019-06-08 21:33:20,6.337080568595943
WM_26542,2019-06-11 06:13:20,2.4563686434014844
WM_15037,2019-02-25 08:13:20,8.55519797646473
WM_22368,2019-05-10 02:23:20,2.4778459448965333
WM_28985,2019-06-29 05:03:20,5.19358397778908
WM_39140,2019-09-14 13:03:20,2.3146991319179713
WM_24525,2019-05-25 10:53:20,4.669813733332767
WM_23075,2019-05-15 04:33:20,4.8517527220309145
WM_5950,2018-12-19 13:23:20,10.342303377990723
WM_33615,2019-08-03 19:53:20,7.77915193632843
WM_25363,2019-06-01 16:13:20,4.985821584748989
WM_27125,2019-06-15 14:13:20,5.042714855339181
WM_8609,2019-01-07 18:23:20,7.847285844436783
WM_34929,2019-08-13 03:13:20,4.062005785236079
WM_4316,2018-12-05 16:33:20,6.9710320739400995
WM_22,2018-10-29 00:33:20,4.840150910403016
WM_17722,2019-03-21 17:03:20,1.4873899017624561
WM_7824,2019-01-02 04:23:20,8.172852459123956
WM_30313,2019-07-08 18:03:20,5.0800475162817085
WM_2724,2018-11-23 21:53:20,3.606130089302204
WM_34544,2019-08-10 10:13:20,2.7110385777951813
WM_29210,2019-06-30 20:13:20,6.092319487231724
WM_15013,2019-02-25 03:23:20,9.020392076641713
WM_37915,2019-09-05 12:33:20,4.175223951876459
WM_36946,2019-08-27 18:43:20,3.490554445665751
WM_19841,2019-04-17 12:53:20,3.9877807182070146
WM_29493,2019-07-02 20:13:20,6.788864163570382
WM_28994,2019-06-29 06:53:20,5.678286743150891
WM_23564,2019-05-18 14:13:20,4.370291604002591
WM_33816,2019-08-05 06:13:20,5.7322764361880445
WM_18634,2019-03-28 13:23:20,3.5424679786255227
WM_28755,2019-06-27 11:33:20,3.4620815307194515
WM_7478,2018-12-30 17:53:20,14.217357944617715
WM_15527,2019-02-28 18:43:20,15.145962476949425
WM_10699,2019-01-23 03:43:20,8.939329673977413
WM_15589,2019-03-01 05:03:20,10.119137372169238
WM_15937,2019-03-05 08:03:20,6.05817721183098
WM_7869,2019-01-02 11:53:20,9.995354502516292
WM_18784,2019-03-31 15:53:20,3.17709685258432
WM_13947,2019-02-16 17:23:20,7.511938879332785
WM_28390,2019-06-24 20:43:20,8.687232601355046
WM_24540,2019-05-25 13:23:20,6.283953667779906
WM_35273,2019-08-15 12:43:20,3.3703004113116073
WM_26306,2019-06-09 14:13:20,5.052480267904304
WM_22967,2019-05-14 10:23:20,4.0241959607194175
